"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000036117",1,3,2,1,7,2
"ENSMUSG00000036120",245,297,260,270,298,317
"ENSMUSG00000036123",10,2,22,22,19,9
"ENSMUSG00000036131",15,20,14,42,15,30
"ENSMUSG00000036136",0,7,1,2,0,4
"ENSMUSG00000036138",410.24,387.28,333.01,359.94,496.54,358.47
"ENSMUSG00000036139",0,0,0,0,0,0
"ENSMUSG00000036144",4,2,0,0,0,0
"ENSMUSG00000036151",7,11,6,8,22,9
"ENSMUSG00000036155",5720,4333,5596,5201,5179,4998
"ENSMUSG00000036158",3291,2862,3470,2961,2735,3200
"ENSMUSG00000036160",693,609,682,585,510,602
"ENSMUSG00000036162",0,0,0,5,0,0
"ENSMUSG00000036167",1454,1286,1203,1254,1099,1380
"ENSMUSG00000036168",0,0,2,0,0,2
"ENSMUSG00000036169",18,13,25,4,3,7
"ENSMUSG00000036172",0,0,3,0,0,1
"ENSMUSG00000036180",1245,1200,1220,1340,1172,1146
"ENSMUSG00000036181",191.41,221,256,302,227,250.06
"ENSMUSG00000036185",0,4,0,0,0,0
"ENSMUSG00000036186",781,959,446.83,657.24,823.82,830
"ENSMUSG00000036188",2029,1730,2042,1820,1818,1858
"ENSMUSG00000036192",8418,5337,8684,6028,8216,6874
"ENSMUSG00000036196",137,104,111,103,149,121
"ENSMUSG00000036197",744,822,942,770.81,662,738
"ENSMUSG00000036198",18,46,0,35,17,24
"ENSMUSG00000036199",6502,7140,6201,6213,6879,6876
"ENSMUSG00000036202",1926,2708,1916,1865,1898,1865
"ENSMUSG00000036206",665,1536,612,901,686,745
"ENSMUSG00000036208",166,131,163,134,186,140
"ENSMUSG00000036211",0,0,0,0,0,0
"ENSMUSG00000036214",143,88,184,153,196,143
"ENSMUSG00000036216",0,0,0,0,0,0
"ENSMUSG00000036218",537,697,750,750,546,529
"ENSMUSG00000036223",6,1,0,3,3,2
"ENSMUSG00000036225",3146,2086,4072,3218,2732,2898
"ENSMUSG00000036231",0,0,0,0,0,0
"ENSMUSG00000036241",3031,3083,2851,2900,2597,2668
"ENSMUSG00000036242",1653,1496,1773,1693,1335,1540
"ENSMUSG00000036244",0,0,0,0,0,0
"ENSMUSG00000036246",149,223,153,184,143,190
"ENSMUSG00000036249",535,668,522,473,486,557
"ENSMUSG00000036251",5,0,0,4,0,0
"ENSMUSG00000036256",1161,602,864,823,794,898
"ENSMUSG00000036257",10121,10570,10127,8079,9155,9389
"ENSMUSG00000036264",1807,899,1678,1666,1645,1756
"ENSMUSG00000036270",1715,1980,1599.5,1791,1604,1639
"ENSMUSG00000036273",4348,2418,4343,3532,3699,4492
"ENSMUSG00000036275",2279,2351,1655,1855,1934,2055
"ENSMUSG00000036278",94,134,114,126,52,71
"ENSMUSG00000036281",619,746,661,666,661,633
"ENSMUSG00000036282",1763,1903,1612,1447,1588,1684
"ENSMUSG00000036285",418,463,493,394,388,363
"ENSMUSG00000036291",1059,1170,1152,963,1057,1218
"ENSMUSG00000036292",42,28,45,28,2,31
"ENSMUSG00000036295",2976,3811,2668,2705,2128,2925
"ENSMUSG00000036298",5834,4412,5271,4652,5087,5500
"ENSMUSG00000036299",2282,2197,1949,1806,1987,2105
"ENSMUSG00000036304",522,835,516,449,451,489
"ENSMUSG00000036305",0,0,0,0,0,0
"ENSMUSG00000036306",7817,6937,8322,7777,8378,7563
"ENSMUSG00000036309",10792,10519,7880,7443,8550,10458
"ENSMUSG00000036315",390,358,320,271,342,429
"ENSMUSG00000036322",11,12,9,31,2,15
"ENSMUSG00000036323",3227,3258,3068,3071,2659,3154
"ENSMUSG00000036327",857,1003,824,792,860,912
"ENSMUSG00000036330",0,1,0,1,3,1
"ENSMUSG00000036333",14076,17288,17162,15405,12466,14107
"ENSMUSG00000036334",103,185,129,164,58,131
"ENSMUSG00000036339",313,440,266,345,360,381
"ENSMUSG00000036352",733,885,673,673,775,767
"ENSMUSG00000036353",3475,3033,3222,3044,2830,3631
"ENSMUSG00000036356",1098,856,981,837,1093,1065
"ENSMUSG00000036357",26,462,12,63,22,22
"ENSMUSG00000036362",637,513,462,652,395,713
"ENSMUSG00000036368",395,372,345,375,352,365
"ENSMUSG00000036371",10981,10368,12983,11591,9488,10476
"ENSMUSG00000036372",1014,978,793,703,618,1007
"ENSMUSG00000036376",348,399,346,389,313,379
"ENSMUSG00000036377",1396,3520,1762,1871,1557,1449
"ENSMUSG00000036381",121,102,62,69,96,88
"ENSMUSG00000036390",128,64,99,101,85,106
"ENSMUSG00000036391",1030,1046,1154,1042,952,1080
"ENSMUSG00000036395",0,23,2,10,0,10
"ENSMUSG00000036398",3358,3167,2683,2744,2548,3209
"ENSMUSG00000036401",0,0,0,0,0,0
"ENSMUSG00000036402",3277,3646,3098,3382,3019,3033
"ENSMUSG00000036403",344,361,329,351,394,279
"ENSMUSG00000036411",149,185,116,147,161,99
"ENSMUSG00000036412",18,22,20,15,3,19
"ENSMUSG00000036422",495,981,487,696,349,474
"ENSMUSG00000036427",21605.09,21768.87,19744.93,22302.02,18499.85,20388.74
"ENSMUSG00000036430",206,264,203,213,228,212
"ENSMUSG00000036432",457,479,371,346,421,436
"ENSMUSG00000036435",1494.2,1754.67,1524.48,1406.95,1216.09,1449.33
"ENSMUSG00000036437",1154,1109,736,821,798,1015
"ENSMUSG00000036438",79949.99,57674,75233.98,62809.99,63555.99,77301
"ENSMUSG00000036442",620,553,406,442,494,507
"ENSMUSG00000036446",85,67,76,31,43,83
"ENSMUSG00000036449",0,0,0,0,0,0
"ENSMUSG00000036450",981,1052,1031,826,765,919
"ENSMUSG00000036452",5922.32,5602.11,5878.58,5563.21,5648.33,5088.73
"ENSMUSG00000036459",37,50,40,30,26,49
"ENSMUSG00000036461",405,330,357,329,208,326
"ENSMUSG00000036463",0,0,0,0,0,0
"ENSMUSG00000036466",684,513,608,710,590,564
"ENSMUSG00000036469",1655,2496,1479,1256,1605,1664
"ENSMUSG00000036473",2144,2268,1803,1960,1922,1944
"ENSMUSG00000036478",869,1069,564,620,692,783
"ENSMUSG00000036480",0,1,1,0,3,2
"ENSMUSG00000036492",68,11,60,69,58,74
"ENSMUSG00000036499",4165,4723,4688,4109,3885,3698
"ENSMUSG00000036500",0,0,0,0,0,0
"ENSMUSG00000036501",2207,2767,2683,2141,2061,2435
"ENSMUSG00000036502",429,1213,344,478,283,379
"ENSMUSG00000036503",4354,3821,3137,3381,3274,3940
"ENSMUSG00000036504",752.44,533,515.45,580.41,789.26,599.64
"ENSMUSG00000036510",2049,3089,1744,1819,2011,2012
"ENSMUSG00000036513",334,262,308,234,260,274
"ENSMUSG00000036521",1,0,0,0,0,0
"ENSMUSG00000036523",177,66,109,143,152,133
"ENSMUSG00000036526",0,6,0,5,12,6
"ENSMUSG00000036528",269,274,292,304,247,275
"ENSMUSG00000036529",4726,6245,4708,5549,5551,4926
"ENSMUSG00000036533",330,488,409,311,328,373
"ENSMUSG00000036534",523,709,680,641,550,624
"ENSMUSG00000036537",91,153,147,130,92,104
"ENSMUSG00000036545",159,553,140,161,76,147
"ENSMUSG00000036550",5574.96,5802.23,5692.26,5440.02,5054.57,5653.3
"ENSMUSG00000036551",0,0,3,0,0,0
"ENSMUSG00000036552",387.68,319.98,254.53,278.14,366.54,320.87
"ENSMUSG00000036553",57,45,50,108,54,59
"ENSMUSG00000036555",658,800,510,652,651,596
"ENSMUSG00000036557",5,0,0,0,0,4
"ENSMUSG00000036560",1147,1289,1011,979,946,1125
"ENSMUSG00000036561",5536,5423,5572,5447,5065,5112
"ENSMUSG00000036564",40395,39647,40616,42877,33960,40562
"ENSMUSG00000036565",2640,2908,2851,3504,3192,2388
"ENSMUSG00000036568",2196,2436,2322,2191,2417,1892
"ENSMUSG00000036570",811,1024,777,764,694,765
"ENSMUSG00000036572",947,1065,1334,1091,866,839
"ENSMUSG00000036574",0,0,0,0,0,0
"ENSMUSG00000036578",1021,1208,750,829,799,975
"ENSMUSG00000036580",1214,1039,1472,1493,926,1149
"ENSMUSG00000036585",4506,3441,4150,4307,4179,4324
"ENSMUSG00000036586",0,0,4,5,4,2
"ENSMUSG00000036587",4,3,0,2,0,1
"ENSMUSG00000036591",6956,7337,8164,7202,7194,6021
"ENSMUSG00000036594",12,8,12,11,2,20
"ENSMUSG00000036596",4,14,3,6,0,9
"ENSMUSG00000036598",178,127,183,169,120,175
"ENSMUSG00000036599",432,623,549,521,419,484
"ENSMUSG00000036602",0,8,1,6,0,9
"ENSMUSG00000036606",1625,2163,1660,1938,1598,1816
"ENSMUSG00000036611",429,395,405,544,454,538
"ENSMUSG00000036613",936,1076,975,863,1009,982
"ENSMUSG00000036615",455,658,421,488,459,425
"ENSMUSG00000036617",7155,7214,7711,7582,6531,6236
"ENSMUSG00000036620",957,984,786,881,873,851
"ENSMUSG00000036622",1786,2419,2102,2359,2223,1759
"ENSMUSG00000036632",392,446,343,327,382,436
"ENSMUSG00000036634",1014,544,882,1441,809,1128
"ENSMUSG00000036636",1033,1142,803,1088,1027,921
"ENSMUSG00000036639",104,93,47,62,47,57
"ENSMUSG00000036641",1621,1876,1610,1404,1501,1547
"ENSMUSG00000036644",8370,11241,8483,7039,9071,7586
"ENSMUSG00000036646",2142,2465,1779,2050,1701,2111
"ENSMUSG00000036647",0,0,0,0,0,0
"ENSMUSG00000036655",4,6,13,9,16,3
"ENSMUSG00000036658",0,0,0,0,0,0
"ENSMUSG00000036661",118,164,141,139,133,112
"ENSMUSG00000036667",13781,14879,14755,13463,11398,12616
"ENSMUSG00000036672",260,306,191,249,239,238
"ENSMUSG00000036676",1263,1247.99,1106,935,1103,1000
"ENSMUSG00000036678",301,367,331,348,306,364
"ENSMUSG00000036686",1235,1643,1239,1652,1429,1303
"ENSMUSG00000036687",0,0,0,0,0,0
"ENSMUSG00000036693",798,955,1155,871,734,746
"ENSMUSG00000036698",5165,6557,5129,5359,5277,4542
"ENSMUSG00000036699",1144,2203,1004,1530,646,1281
"ENSMUSG00000036707",9360,9058,8768,8155,8474,9636
"ENSMUSG00000036712",7836,7114,7782,7222,7223,7583
"ENSMUSG00000036718",50,64,54,64,53,48
"ENSMUSG00000036721",343,312,261,232,276,272
"ENSMUSG00000036731",0,0,0,0,0,0
"ENSMUSG00000036733",684,685.19,784,741.85,530.04,601.97
"ENSMUSG00000036737",1389,1231,1310,1211,1294,1235
"ENSMUSG00000036743",13,13,9,14,25,23
"ENSMUSG00000036744",0,0,0,0,0,0
"ENSMUSG00000036745",14874,13203,13914,12780,14676,13626
"ENSMUSG00000036748",2490,2155,2348,2403,1934,2512
"ENSMUSG00000036749",0,0,0,0,0,0
"ENSMUSG00000036751",11152,9449,8211,7783,8558,11556
"ENSMUSG00000036752",9215.64,8896.88,8009.82,8816.56,7869.8,9544.65
"ENSMUSG00000036760",2051,2076,1898,1774,1944,1716
"ENSMUSG00000036764",378,353,287,246,275,351
"ENSMUSG00000036766",3672,5995,3305,3840,2609,3765
"ENSMUSG00000036768",13,9,9,12,3,3
"ENSMUSG00000036769",2063,2427,2236,2020,2125,1842
"ENSMUSG00000036770",0,0,0,1,0,0
"ENSMUSG00000036775",682,503,426,478,427,543
"ENSMUSG00000036777",544,295,528,600,386,491
"ENSMUSG00000036779",2467,2433,2489,2231,2144,2043
"ENSMUSG00000036781",432,427,274,292,368,450
"ENSMUSG00000036782",731,1044,587,1000,508,731
"ENSMUSG00000036790",3303,2202,2718,2791,2853,2965
"ENSMUSG00000036792",3366,3354,3961,3348,2916,2942
"ENSMUSG00000036800",4723,5033,5226,4827,4423,4460
"ENSMUSG00000036805",0,0,0,0,0,0
"ENSMUSG00000036810",669,588,478,461,562,613
"ENSMUSG00000036813",0,0,0,0,0,0
"ENSMUSG00000036814",831.79,1105.74,643.58,578.9,357,700.9
"ENSMUSG00000036815",8664,9686,7738,6552,7621,8198
"ENSMUSG00000036816",37,7,17,23,20,23
"ENSMUSG00000036817",3924,2869,4029,3059,3892,3758
"ENSMUSG00000036819",2077,2083,2014,2027,2098,1822
"ENSMUSG00000036820",148,281,155,195,203,171
"ENSMUSG00000036822",1581,1697,1894,1500,1205,1376
"ENSMUSG00000036825",3126,2971,3604,2957,2755,2954
"ENSMUSG00000036826",0,6.11,10.57,5.91,0,11.32
"ENSMUSG00000036832",11,3,3,5,16,3
"ENSMUSG00000036833",530,594,363,386,393,456
"ENSMUSG00000036834",755,2056,733,727,774,656
"ENSMUSG00000036835",1873,1508.88,1513.97,1281.84,1121.94,1666.9
"ENSMUSG00000036840",532.53,687,472,446.84,455,606
"ENSMUSG00000036845",769,586,713,672,499,770
"ENSMUSG00000036850",1594,1977,1472,1476,1676,1825
"ENSMUSG00000036853",3,0,0,0,0,0
"ENSMUSG00000036854",178,128,204,146,160,152
"ENSMUSG00000036855",0,0,0,0,0,0
"ENSMUSG00000036856",404,724,371,409,400,457
"ENSMUSG00000036858",19,5,4,10,14,6
"ENSMUSG00000036860",206,223,198,184,240,229
"ENSMUSG00000036862",545,834,481,702,542,638
"ENSMUSG00000036863",204,288,136,200,126,151
"ENSMUSG00000036864",55,92,79,101,50,71
"ENSMUSG00000036867",28,20,27,29,23,47
"ENSMUSG00000036872",0,8,15,9,22,4
"ENSMUSG00000036873",515,513,455,463,464,482
"ENSMUSG00000036875",37,34,18,27,38,14
"ENSMUSG00000036879",2208,2108,1864,1790,2160,2305
"ENSMUSG00000036880",565,585,626,441,549,579
"ENSMUSG00000036882",4183,5846,2894,4185,4265,3751
"ENSMUSG00000036885",1279,1752,1229,1034,1210,1229
"ENSMUSG00000036887",1250,1201,1116,1221,1221,1282
"ENSMUSG00000036890",2660,1883,1978,1812,2383,2250
"ENSMUSG00000036892",0,0,0,0,0,0
"ENSMUSG00000036893",1614,1783,1736,1645,1755,1605
"ENSMUSG00000036894",1953,2040,1918,1891,1823,1809
"ENSMUSG00000036896",667,546,587,576,492,562
"ENSMUSG00000036898",475,648,452.7,451,562.5,614
"ENSMUSG00000036899",0,0,0,1,0,0
"ENSMUSG00000036902",4592,3532,3979,3698,3372,4523
"ENSMUSG00000036904",79,144,112,109,95,124
"ENSMUSG00000036905",1254,1109,1436,1348,1101,1246
"ENSMUSG00000036907",9,56,2,26,18,15
"ENSMUSG00000036908",263,227,270,307,234,244
"ENSMUSG00000036912",0,0,0,1,0,0
"ENSMUSG00000036913",109,107,81,114,116,103
"ENSMUSG00000036915",370,222,347,246,430,374
"ENSMUSG00000036916",1010,921,789,778,904,932
"ENSMUSG00000036918",228,195,185,197,183,248
"ENSMUSG00000036921",0,0,0,0,0,0
"ENSMUSG00000036923",228,215,169,164,150,166
"ENSMUSG00000036924",0,0,0,0,1,0
"ENSMUSG00000036925",10,0,0,1,0,7
"ENSMUSG00000036928",4,26,24,12,23,18
"ENSMUSG00000036931",22,27,32,17,24,23
"ENSMUSG00000036932",767,949,855,829,621,790
"ENSMUSG00000036934",406,466,561,353,422,448
"ENSMUSG00000036938",0,0,0,0,0,0
"ENSMUSG00000036940",1878,1928,1647,1574,1594,1930
"ENSMUSG00000036941",979,1414,1134,1145,1018,954
"ENSMUSG00000036943",2386,2922.97,2919.91,2268.67,2315.75,2421.84
"ENSMUSG00000036944",5,0,18,2,1,11
"ENSMUSG00000036948",600,838,818,906,718,662
"ENSMUSG00000036949",2798,2351,2191,2206,2289,2621
"ENSMUSG00000036951",0,0,0,0,0,0
"ENSMUSG00000036955",5095,4422,4568,4233,3958,4864
"ENSMUSG00000036957",397,538,445,571,377,371
"ENSMUSG00000036958",0,0,2,3,1,4
"ENSMUSG00000036959",1623,1528,1750,1572,1357,1341
"ENSMUSG00000036960",0,1,0,0,0,0
"ENSMUSG00000036961",0,0,0,0,0,0
"ENSMUSG00000036962",1,10,8,8,4,16
"ENSMUSG00000036964",125.91,172.61,110.59,120.54,119.12,81.91
"ENSMUSG00000036966",4242,4292,4860,4488,3696,4317
"ENSMUSG00000036968",354,466,372,346,244,391
"ENSMUSG00000036972",52,111,59,74,24,65
"ENSMUSG00000036975",315,296,242,236,246,232
"ENSMUSG00000036977",588,547,524,435,530,550
"ENSMUSG00000036980",942,1015,866,915,858,983
"ENSMUSG00000036983",91,151,162,130,152,171
"ENSMUSG00000036985",1005,1117,980,1125,868,954
"ENSMUSG00000036986",596,430,556,482,472,436
"ENSMUSG00000036989",3401,3598,3409,3529,3296,3497
"ENSMUSG00000036990",2315,2533,2479,2100,2073,2065
"ENSMUSG00000036992",114,121,131,105,115,128
"ENSMUSG00000036995",100,82,78,93,58,86
"ENSMUSG00000037001",518,550,555,542,382,392
"ENSMUSG00000037003",638,688,567,728,646,546
"ENSMUSG00000037005",17,32,22,7,0,10
"ENSMUSG00000037007",392,471,351,369,401,326
"ENSMUSG00000037010",1085,457,873,676,977,873
"ENSMUSG00000037012",18533,19733,20720,21354,17460,18064
"ENSMUSG00000037013",1019.98,905.98,910,913.95,846,888.98
"ENSMUSG00000037014",325,347,347,369,281,263
"ENSMUSG00000037016",292,590,284,289,251,295
"ENSMUSG00000037017",669,732,593,478,548,643
"ENSMUSG00000037020",32,45,20,22,39,22
"ENSMUSG00000037022",378,655,429,353,507,430
"ENSMUSG00000037025",0,0,0,0,0,0
"ENSMUSG00000037028",0,0,0,0,0,0
"ENSMUSG00000037029",900,1162,1193,974,831,1046
"ENSMUSG00000037031",325,399,280,345,309,338
"ENSMUSG00000037032",9094,9620,7606,8875,9202,9260
"ENSMUSG00000037033",5,0,0,0,0,0
"ENSMUSG00000037034",0,0,0,0,0,0
"ENSMUSG00000037035",280,460,268,155,157,254
"ENSMUSG00000037049",2594,3084,2387,2535,2376,2874
"ENSMUSG00000037053",0,0,0,0,0,0
"ENSMUSG00000037058",3168,4380,3147,2774,3192,3363
"ENSMUSG00000037060",264,242,240,268,248,260
"ENSMUSG00000037062",4673,3882,4562,4018,4340,4143
"ENSMUSG00000037064",0,0,0,0,0,0
"ENSMUSG00000037070",1721.52,1908,1548.15,1454.22,1306,1683
"ENSMUSG00000037071",11059.05,9506.05,10230.53,10107.01,8849.21,9610.65
"ENSMUSG00000037072",5717,5251,5255,4188,4622,5440
"ENSMUSG00000037075",1126,1183.87,1315.98,1029.95,901.75,1199.77
"ENSMUSG00000037085",365,372,350,285,308,325
"ENSMUSG00000037086",0,0,0,1,0,0
"ENSMUSG00000037089",478,493,304,408,509,504
"ENSMUSG00000037095",5,3,12,11,14,15
"ENSMUSG00000037096",107.99,80.19,83.99,63.58,55.17,91.09
"ENSMUSG00000037098",2826,3187,3160,3145,3323,2645
"ENSMUSG00000037101",0,0,0,1,0,1
"ENSMUSG00000037103",183,267,180,208,228,314
"ENSMUSG00000037104",3097,3446,2582,2586,3097,2958
"ENSMUSG00000037106",0,4,4,6,5,6
"ENSMUSG00000037108",140,130,156,132,108,137
"ENSMUSG00000037110",995,1093,1011,1064,1028,945
"ENSMUSG00000037111",10425,10035,12243,9958,10950,9554
"ENSMUSG00000037112",1282,1430,1431,1285,1114,1335
"ENSMUSG00000037119",2383,2515,1844,2026,2076,2386
"ENSMUSG00000037124",0,2,0,2,0,1
"ENSMUSG00000037126",7471,7068,6077,7039,8566,7802
"ENSMUSG00000037129",0,4,0,0,0,0
"ENSMUSG00000037130",0,0,0,0,0,0
"ENSMUSG00000037134",716,761,636,562,685,698
"ENSMUSG00000037138",3776,3110,4095,3706,3368,3464
"ENSMUSG00000037139",276,168,320,167,245,319
"ENSMUSG00000037140",0,0,0,2,6,0
"ENSMUSG00000037143",169,191,181,153,134,160
"ENSMUSG00000037145",0,0,0,0,0,0
"ENSMUSG00000037148",3154,923,2617,2247,3030,2974
"ENSMUSG00000037149",6523,5777,6669,5799,5395,6528
"ENSMUSG00000037151",703,578,568,597,774,623
"ENSMUSG00000037152",510,574,408,431,623,561
"ENSMUSG00000037157",3,0,1,0,0,4
"ENSMUSG00000037159",6,0,2,4,3,7
"ENSMUSG00000037161",0,0,0,0,2,5
"ENSMUSG00000037166",20,37,28,59,48,65
"ENSMUSG00000037167",0,0,7,0,0,0
"ENSMUSG00000037169",110,160,124,129,69,115
"ENSMUSG00000037171",8,7,19,23,4,8
"ENSMUSG00000037172",3145,3069,2707,2200,2726,3098
"ENSMUSG00000037174",1880,1839,1568,1581,1628,2010
"ENSMUSG00000037185",26,22,67,67,5,19
"ENSMUSG00000037188",29,30,27,27,44,13
"ENSMUSG00000037190",248,306,196,219,201,211
"ENSMUSG00000037196",257,300,162,278,142,245
"ENSMUSG00000037197",2028,1918,2274,1857,1484,1900
"ENSMUSG00000037202",3,0,1,0,1,2
"ENSMUSG00000037204",541,708,619,708,604,656
"ENSMUSG00000037206",534,429,352,469,280,401
"ENSMUSG00000037210",2722,2958,3130,3019,2808,2433
"ENSMUSG00000037211",165,216,201,207,128,174
"ENSMUSG00000037214",243,236,275,164,196,236
"ENSMUSG00000037216",147,118,72,95,121,121
"ENSMUSG00000037217",12730,12324,13749,16210,13423,11429
"ENSMUSG00000037221",103,156,153,146,150,130
"ENSMUSG00000037224",1011,915,972,1069,1171,865
"ENSMUSG00000037225",483.23,654,499,488,571,466
"ENSMUSG00000037234",5467,6127,5853,4948,5293,4935
"ENSMUSG00000037235",2103,1998,1888,1752,2929,2042
"ENSMUSG00000037236",21852.22,24944.41,21758.24,19588.11,18238.98,23734.86
"ENSMUSG00000037239",1644,1376,1774,1584,1497,1489
"ENSMUSG00000037242",2010,1841,2029,1906,1740,2083
"ENSMUSG00000037243",117,120,90,100,97,103
"ENSMUSG00000037246",0,0,0,0,0,0
"ENSMUSG00000037247",0,0,0,0,0,0
"ENSMUSG00000037251",1443,1341,1064,1215,1195,1286
"ENSMUSG00000037253",1353,1507,1354,1033,1195,1361
"ENSMUSG00000037254",146,192,213,151,68,181
"ENSMUSG00000037257",1938,2265,1919,1753,2093,2216
"ENSMUSG00000037259",11302,15137,10204,9676,11275,10535
"ENSMUSG00000037260",1141,1296,1259,1200,1131,1233
"ENSMUSG00000037262",326,391,496,430,281,366
"ENSMUSG00000037263",0,0,8.02,5,2,3
"ENSMUSG00000037266",1514,2115,1751,1076,1727,1488
"ENSMUSG00000037270",11958,12603,12602,11307,10179,10822
"ENSMUSG00000037275",716,850,658,655,722,762
"ENSMUSG00000037278",310,360,307,268.97,291,325
"ENSMUSG00000037279",103,120,125,74,150,93
"ENSMUSG00000037280",235,76,208,191,121,228
"ENSMUSG00000037286",2958,2651,2160,1971,2268,2802
"ENSMUSG00000037287",1806,1723,1671,1530,1812,1751
"ENSMUSG00000037295",62,94,124,89,52,86
"ENSMUSG00000037296",423,469,318,355,365,363
"ENSMUSG00000037300",1266,1324,1351,1157,1048,1090
"ENSMUSG00000037306",1121,1334,1256,1219,1228,1211
"ENSMUSG00000037307",0,0,0,0,0,0
"ENSMUSG00000037313",133,116,150,116,102,90
"ENSMUSG00000037315",566,627,527,478,511,603
"ENSMUSG00000037316",3073,3799,3220,2849,3213,3107
"ENSMUSG00000037318",21,16,18,14,14,16
"ENSMUSG00000037321",40,96,75,76,37,84
"ENSMUSG00000037325",887,986,935,846,791,907
"ENSMUSG00000037326",1229,1478,1300,1367,1600,1117
"ENSMUSG00000037331",4935,5349,5679,5095.99,4667.99,4654
"ENSMUSG00000037334",0,0,0,0,0,0
"ENSMUSG00000037335",0,0,0,0,0,0
"ENSMUSG00000037336",11,7,3,10,12,6
"ENSMUSG00000037337",20,38,37,10,13,12
"ENSMUSG00000037339",323,436,399,401,530,424
"ENSMUSG00000037341",1469,1615,1091,1224,1181,1457
"ENSMUSG00000037343",1601,1620,1561,1334,1206,1466
"ENSMUSG00000037344",633,696,408,676,517,610
"ENSMUSG00000037346",0,0,0,0,0,0
"ENSMUSG00000037347",44,53,36,38,23,21
"ENSMUSG00000037348",1217,986,842,1069,1082,1255
"ENSMUSG00000037349",101,83,88,86,90,108
"ENSMUSG00000037351",8254,6989,8038,7466,7526,7807
"ENSMUSG00000037353",1139,1255,955,879,1040,1000
"ENSMUSG00000037355",403,520,485,514,452,354
"ENSMUSG00000037358",50,48,16,35,52,57
"ENSMUSG00000037361",1371,1532,1194,1171,1117,1461
"ENSMUSG00000037362",2621,8322,2756,3706,1467,2828
"ENSMUSG00000037363",277,315,303,239,233,249
"ENSMUSG00000037364",1833,2544,2019,2097,1416,1789
"ENSMUSG00000037366",139,124,134,167,197,139
"ENSMUSG00000037369",1703,1537,1567,1626,1479,1402
"ENSMUSG00000037370",122,95,67,132,42,110
"ENSMUSG00000037373",3103,3715,3164,3560,3639,3109
"ENSMUSG00000037375",30,35,13,17,27,26
"ENSMUSG00000037376",1048,1119,1033,984,839,1065
"ENSMUSG00000037379",0,4,0,2,0,6
"ENSMUSG00000037386",11586,10118,12366,9464,11859,10511
"ENSMUSG00000037390",0,0,0,0,0,0
"ENSMUSG00000037393",0,5,2,1,0,0
"ENSMUSG00000037395",574,649,612,736,568,497
"ENSMUSG00000037400",2092,2204,2350,1831,2425,1827
"ENSMUSG00000037405",69,64,92,85,34,87
"ENSMUSG00000037406",19,17,8,22,3,15
"ENSMUSG00000037408",456,626,571,509,404,486
"ENSMUSG00000037410",367,448,430,346,334,341
"ENSMUSG00000037411",20,23,15,21,46,24
"ENSMUSG00000037415",937,1082,878,863,1002,817
"ENSMUSG00000037416",5357,5919,5050,4683,5137,4966
"ENSMUSG00000037418",0,1,0,0,0,0
"ENSMUSG00000037419",2034,1910,1954,1796,1620,1970
"ENSMUSG00000037424",0,0,0,0,0,0
"ENSMUSG00000037426",2605,2783,2665,2386,2212,2257
"ENSMUSG00000037428",1969,1400,2317,2572,1522,2140
"ENSMUSG00000037432",0,0,0,0,0,0
"ENSMUSG00000037434",1296,1918,1376,1232,1153,1290
"ENSMUSG00000037437",38,25,16,41,22,51
"ENSMUSG00000037438",0,0,0,0,0,0
"ENSMUSG00000037440",11,10,3,20,1,14
"ENSMUSG00000037443",454,336,472,444,373,407
"ENSMUSG00000037446",0,9,0,4,0,1
"ENSMUSG00000037447",218,420,234,252,251,291
"ENSMUSG00000037451",0,0,0,0,0,0
"ENSMUSG00000037455",434,580,489,465,327,420
"ENSMUSG00000037458",8018,9231,8066,7453,8716,8267
"ENSMUSG00000037461",769,686,796,758,652,717
"ENSMUSG00000037463",322,201,332,280,314,292
"ENSMUSG00000037465",2481,1321,2108,1684,1670,2500
"ENSMUSG00000037466",15,20,42,16,24,30
"ENSMUSG00000037469",11,13,15,38,5,10
"ENSMUSG00000037470",3540,3495,3143,3222,3189,3645
"ENSMUSG00000037474",325,366,326,318,240,339
"ENSMUSG00000037475",3179,3566,3552,2496,2616,2756
"ENSMUSG00000037477",0,0,0,0,0,0
"ENSMUSG00000037482",10,18,0,0,12,5
"ENSMUSG00000037486",1708,1773,1846,1724,1982,1598
"ENSMUSG00000037487",7994,9168,8213,7892,6747,7124
"ENSMUSG00000037490",130,250,132,167,78,111
"ENSMUSG00000037492",2062,1460,2327,1564,2104,1992
"ENSMUSG00000037493",601,572,460,431,480,561
"ENSMUSG00000037499",1364,1577,1192,1183,1289,1275
"ENSMUSG00000037503",9579,8975,9462,8453,8860,8955
"ENSMUSG00000037509",7121,5428,6435,6389,6833,6727
"ENSMUSG00000037514",1812.79,1774,1580,1662,1801,1797
"ENSMUSG00000037519",1394,1555,1635,1333,1238,1243
"ENSMUSG00000037523",279,324,260,236,224,253
"ENSMUSG00000037525",49,89,109,62,59,84
"ENSMUSG00000037526",532,609,581,447,484,460
"ENSMUSG00000037529",0,0,0,0,0,0
"ENSMUSG00000037531",361,360,325,310,290,373
"ENSMUSG00000037533",1569,2174,1837,1752,1568,1684
"ENSMUSG00000037535",0,0,0,0,0,0
